"scenario","entities","operation","before_median_ms","after_median_ms","ratio_before_over_after","before_samples","after_samples","before_p95_ns","after_p95_ns","before_p99_ns","after_p99_ns","before_limit","after_limit","before_candidates_per_sample","after_candidates_per_sample"
"static","100","accumulated_4_steps","0,0034","0,0028","1,2142857142857142","101","101","3400","2800","3500","2800","False","False","0","0"
"static","100","create","0,0572","0,0547","1,0457038391224862","101","101","66300","76900","80800","88600","False","False","0","0"
"static","100","fixed_step","0,0009","0,0007","1,2857142857142858","101","101","900","800","1000","800","False","False","0","0"
"static","100","gesture_undo_redo","2,0148","2,1333","0,9444522570665167","101","101","2250100","2288800","2477900","2478200","False","False","0","0"
"static","100","load_validate","0,6033","0,2103","2,868758915834522","101","101","636800","226300","658700","228700","False","False","0","0"
"static","100","queries","0,0301","0,0093","3,236559139784946","101","101","30100","9500","32700","9600","False","False","0","0"
"static","100","render_cpu","0,0471","0,0254","1,8543307086614174","101","101","47600","25700","49800","25800","False","False","0","0"
"static","100","subtrees","0,0026","0,0082","0,3170731707317073","101","101","2700","8400","2700","8400","False","False","0","0"
"static","100","transforms","0,0444","0,0231","1,922077922077922","101","101","44700","23300","50800","23400","False","False","0","0"
"move","100","accumulated_4_steps","4,7338","0,3449","13,725137721078573","101","101","4824600","467800","5019000","539000","False","False","1960","1960"
"move","100","create","0,0295","0,0312","0,9455128205128205","101","101","30100","55200","34500","60700","False","False","0","0"
"move","100","fixed_step","1,141","0,087","13,114942528735632","101","101","1154300","95900","1166800","109600","False","False","490","490"
"move","100","load_validate","0,4926","0,1964","2,5081466395112018","101","101","624100","272300","657800","340300","False","False","0","0"
"move_decor","100","accumulated_4_steps","4,0949","0,3087","13,264982183349531","101","101","4234900","479100","4557500","555200","False","False","1560","1560"
"move_decor","100","create","0,0297","0,0314","0,945859872611465","101","101","30600","37200","48100","44900","False","False","0","0"
"move_decor","100","fixed_step","1,027","0,0766","13,407310704960835","101","101","1064600","89900","1099900","104300","False","False","390","390"
"move_decor","100","load_validate","0,535","0,195","2,7435897435897436","101","101","566600","267300","603100","319400","False","False","0","0"
"area_sparse","100","accumulated_4_steps","5,9853","0,5021","11,920533758215495","101","101","6630800","623500","7068200","721100","False","False","3560","3560"
"area_sparse","100","create","0,0296","0,0315","0,9396825396825397","101","101","30000","32300","34500","43400","False","False","0","0"
"area_sparse","100","fixed_step","1,4757","0,1205","12,246473029045642","101","101","1492900","181100","1498100","195800","False","False","890","890"
"area_sparse","100","load_validate","0,5133","0,1955","2,6255754475703323","101","101","518400","296300","520900","326300","False","False","0","0"
"area_dense","100","accumulated_4_steps","6,5841","1,0606","6,2079011880067885","101","101","6715500","1881700","6997500","1896800","False","False","3560","3560"
"area_dense","100","create","0,0298","0,0317","0,9400630914826499","101","101","30200","53500","33800","55900","False","False","0","0"
"area_dense","100","fixed_step","1,5734","0,2508","6,273524720893142","101","101","1606400","423400","1651000","568800","False","False","890","890"
"area_dense","100","load_validate","0,5199","0,1993","2,60863020572002","101","101","528200","305500","537500","362400","False","False","0","0"
