"scenario","entities","operation","before_median_ms","after_median_ms","ratio_before_over_after","before_samples","after_samples","before_p95_ns","after_p95_ns","before_p99_ns","after_p99_ns","before_limit","after_limit","before_candidates_per_sample","after_candidates_per_sample"
,"100","overlay","0,4637","0,1567","2,9591576260370136","101","101","596200","178800","719300","190000","False","False","0","0"
,"100","pick","0,5503","0,0626","8,79073482428115","101","101","686800","65400","916200","70100","False","False","0","0"
,"100","preview_clone_sample_prepare","0,6085","0,1283","4,742790335151987","101","101","768300","136500","826300","163900","False","False","0","0"
,"100","reparent_roundtrip","0,0196","0,021","0,9333333333333333","101","101","19800","21800","20100","24600","False","False","0","0"
,"200","overlay","1,4614","0,2412","6,058872305140961","101","101","1714600","416200","2167800","552900","False","False","0","0"
,"200","pick","2,016","0,1145","17,606986899563317","101","101","2230400","116800","2606300","118600","False","False","0","0"
,"200","preview_clone_sample_prepare","2,2595","0,1899","11,898367561874672","101","101","2596300","237800","3245400","246100","False","False","0","0"
,"200","reparent_roundtrip","0,0218","0,0227","0,960352422907489","101","101","22300","23300","25000","26400","False","False","0","0"
,"400","overlay","5,1123","0,4302","11,883542538354254","101","101","5271600","566500","5785500","609700","False","False","0","0"
,"400","pick","7,8873","0,2299","34,30752501087429","101","101","8420200","246500","9143500","273500","False","False","0","0"
,"400","preview_clone_sample_prepare","8,9564","0,3825","23,415424836601307","101","101","11537600","438800","15295400","473700","False","False","0","0"
,"400","reparent_roundtrip","0,0264","0,0262","1,0076335877862594","101","101","38400","27000","42600","29000","False","False","0","0"
,"800","overlay","19,3087","0,752","25,676462765957446","101","101","32727100","946900","33636500","1064400","False","False","0","0"
,"800","pick","30,5946","0,4674","65,45699614890886","93","101",,"484600",,"534300","True","False","0","0"
,"800","preview_clone_sample_prepare","33,7838","0,779","43,36816431322208","89","101",,"863800",,"968700","True","False","0","0"
,"800","reparent_roundtrip","0,0354","0,0345","1,0260869565217392","101","101","35600","39000","39400","46100","False","False","0","0"
,"1600","overlay","75,5195","1,5102","50,006290557542044","40","101",,"1710500",,"1814200","True","False","0","0"
,"1600","pick","122,3394","0,9566","127,88981810579135","24","101",,"979500",,"1080900","True","False","0","0"
,"1600","preview_clone_sample_prepare","133,2748","1,5783","84,44199455109928","23","101",,"1666300",,"1920900","True","False","0","0"
,"1600","reparent_roundtrip","0,0555","0,057","0,9736842105263158","101","101","56100","61700","64300","67500","False","False","0","0"
