"scenario","entities","operation","before_median_ms","after_median_ms","ratio_before_over_after","before_samples","after_samples","before_p95_ns","after_p95_ns","before_p99_ns","after_p99_ns","before_limit","after_limit","before_candidates_per_sample","after_candidates_per_sample","before_checksum","after_checksum","before_steps","after_steps","before_entity_scans","after_entity_scans","before_matrices","after_matrices","before_graph_copies","after_graph_copies"
"static","100","accumulated_4_steps","0,0027","0,0031","0,8709677419354839","101","101","2700","3200","2700","3200","False","False","0","0","0","0","404","404","0","0","0","0","0","0"
"static","100","create","0,0543","0,0691","0,7858176555716353","101","101","86000","82700","95200","89700","False","False","0","0","10100","10100","0","0","0","0","0","0","0","0"
"static","100","fixed_step","0,0007","0,0008","0,875","101","101","700","900","800","900","False","False","0","0","0","0","101","101","0","0","0","0","0","0"
"static","100","gesture_undo_redo","2,1746","2,2853","0,9515599702446068","101","101","2334600","2373000","2411600","2438700","False","False","0","0","3789024","3919680","0","0","0","0","0","0","0","0"
"static","100","load_validate","0,2077","0,2179","0,953189536484626","101","101","221500","234100","225500","239100","False","False","0","0","10100","10100","0","0","0","0","10100","10100","0","0"
"static","100","queries","0,0097","0,0096","1,0104166666666667","101","101","9900","9800","10000","10100","False","False","0","0","79790","79790","0","0","0","0","0","0","0","0"
"static","100","render_cpu","0,0261","0,0259","1,0077220077220077","101","101","26500","26100","29700","26300","False","False","0","0","10100","10100","0","0","0","0","10100","10100","0","0"
"static","100","subtrees","0,0085","0,0084","1,0119047619047619","101","101","8700","8500","8700","8600","False","False","0","0","707","707","0","0","0","0","0","0","0","0"
"static","100","transforms","0,0234","0,0239","0,9790794979079498","101","101","23700","24100","29600","24300","False","False","0","0","10906323910656","10906323910656","0","0","0","0","10100","10100","0","0"
"move","100","accumulated_4_steps","0,338","0,365","0,9260273972602739","101","101","347300","373500","360300","396400","False","False","1960","1960","0","0","404","404","0","0","44440","44440","0","0"
"move","100","create","0,029","0,0325","0,8923076923076924","101","101","29600","81000","32600","84400","False","False","0","0","10100","10100","0","0","0","0","0","0","0","0"
"move","100","fixed_step","0,0857","0,0923","0,9284940411700975","101","101","86600","100400","89900","110500","False","False","490","490","0","0","101","101","0","0","11110","11110","0","0"
"move","100","load_validate","0,1992","0,2591","0,768815129293709","101","101","242400","266100","243800","272200","False","False","0","0","10100","10100","0","0","0","0","10100","10100","0","0"
"move_decor","100","accumulated_4_steps","0,3016","0,3284","0,9183922046285018","101","101","305400","333300","306300","351400","False","False","1560","1560","0","0","404","404","0","0","44440","44440","0","0"
"move_decor","100","create","0,0293","0,0318","0,9213836477987422","101","101","29700","32100","30600","35300","False","False","0","0","10100","10100","0","0","0","0","0","0","0","0"
"move_decor","100","fixed_step","0,0757","0,0814","0,9299754299754299","101","101","79200","83200","84500","86400","False","False","390","390","0","0","101","101","0","0","11110","11110","0","0"
"move_decor","100","load_validate","0,1863","0,2386","0,780804694048617","101","101","219000","248500","223600","252000","False","False","0","0","10100","10100","0","0","0","0","10100","10100","0","0"
"area_sparse","100","accumulated_4_steps","0,4826","0,511","0,9444227005870841","101","101","508800","539400","515800","545600","False","False","3560","3560","0","0","404","404","0","0","64640","64640","0","0"
"area_sparse","100","create","0,0296","0,0315","0,9396825396825397","101","101","29900","73800","32900","74600","False","False","0","0","10100","10100","0","0","0","0","0","0","0","0"
"area_sparse","100","fixed_step","0,1191","0,1261","0,9444885011895321","101","101","124200","130500","131800","138700","False","False","890","890","0","0","101","101","0","0","16160","16160","0","0"
"area_sparse","100","load_validate","0,1871","0,208","0,8995192307692308","101","101","197800","243800","204600","246200","False","False","0","0","10100","10100","0","0","0","0","10100","10100","0","0"
"area_dense","100","accumulated_4_steps","0,9797","1,031","0,9502424830261882","101","101","988600","1047300","1022700","1052200","False","False","3560","3560","0","0","404","404","0","0","64640","64640","0","0"
"area_dense","100","create","0,0293","0,0323","0,9071207430340558","101","101","29700","39700","31000","79500","False","False","0","0","10100","10100","0","0","0","0","0","0","0","0"
"area_dense","100","fixed_step","0,2455","0,2549","0,9631227932522558","101","101","250500","260000","254000","267400","False","False","890","890","0","0","101","101","0","0","16160","16160","0","0"
"area_dense","100","load_validate","0,1866","0,2063","0,9045079980610761","101","101","192200","252200","213500","258800","False","False","0","0","10100","10100","0","0","0","0","10100","10100","0","0"
"hierarchy","100","accumulated_4_steps","0,0023","0,0027","0,8518518518518519","101","101","2400","2800","2400","2800","False","False","0","0","0","0","404","404","0","0","0","0","0","0"
"hierarchy","100","create","0,037","0,0375","0,9866666666666667","101","101","37700","45000","41600","86600","False","False","0","0","10100","10100","0","0","0","0","0","0","0","0"
"hierarchy","100","fixed_step","0,0006","0,0007","0,8571428571428571","101","101","700","800","700","800","False","False","0","0","0","0","101","101","0","0","0","0","0","0"
"hierarchy","100","gesture_undo_redo","1,5351","1,9084","0,8043911129742193","101","101","1857100","2189000","1978800","2418100","False","False","0","0","3789024","3919680","0","0","0","0","0","0","0","0"
"hierarchy","100","load_validate","0,1888","0,1937","0,9747031491997935","101","101","193900","199200","208600","216300","False","False","0","0","10100","10100","0","0","0","0","10100","10100","0","0"
