"fixture","triangles","phase","measure","before_samples","after_samples","before_median_ms","after_median_ms","ratio_before_over_after","before_p95_ms","after_p95_ms","before_p99_ms","after_p99_ms","before_limit","after_limit","before_selected_components","after_selected_components","before_viewport_points","after_viewport_points","before_history_estimated_bytes","after_history_estimated_bytes","projection_builds","projection_hits","occlusion_builds","occlusion_hits","hover_queries","rectangle_queries","through_queries","component_gpu_stream_uploads_cumulative","component_gpu_flags_uploads_cumulative","component_draws_last_frame","component_gpu_allocated_buffer_bytes","component_cpu_cache_estimated_bytes"
"Plano 22 × 22","968","object","app_update_cpu","101","101","0.3004","0.34","0.8835","0.4586","0.4842","0.5432","0.5109","False","False","0","0","914x550,25","914x658,25","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Plano 22 × 22","968","object","complete_cycle_cpu","101","101","0.3004","0.34","0.8835","0.4586","0.4842","0.5432","0.5109","False","False","0","0","914x550,25","914x658,25","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Plano 22 × 22","968","face","app_update_cpu","101","101","2.2369","0.4138","5.4058","2.5406","0.5803","2.7699","0.8543","False","False","1","1","914x513,25","914x658,25","0","0","1","121","0","0","1","0","0","1","1","2","108460","288608"
"Plano 22 × 22","968","face","complete_cycle_cpu","101","101","2.2369","0.4138","5.4058","2.5406","0.5803","2.7699","0.8543","False","False","1","1","914x513,25","914x658,25","0","0","1","121","0","0","1","0","0","1","1","2","108460","288608"
"Plano 22 × 22","968","edge","app_update_cpu","101","101","1.8182","0.4018","4.5251","2.5181","0.7151","2.9657","0.8751","False","False","1","1","914x513,25","914x658,25","0","0","1","121","0","0","1","0","0","1","2","2","108460","288608"
"Plano 22 × 22","968","edge","complete_cycle_cpu","101","101","1.8182","0.4018","4.5251","2.5181","0.7151","2.9657","0.8751","False","False","1","1","914x513,25","914x658,25","0","0","1","121","0","0","1","0","0","1","2","2","108460","288608"
"Plano 22 × 22","968","vertex","app_update_cpu","101","101","2.037","0.4185","4.8674","2.3788","0.6787","2.6695","0.7892","False","False","1","1","914x513,25","914x658,25","0","0","1","121","0","0","1","0","0","1","3","2","108460","288608"
"Plano 22 × 22","968","vertex","complete_cycle_cpu","101","101","2.037","0.4185","4.8674","2.3788","0.6787","2.6695","0.7892","False","False","1","1","914x513,25","914x658,25","0","0","1","121","0","0","1","0","0","1","3","2","108460","288608"
"Plano 22 × 22","968","orbit_face","app_update_cpu","101","101","2.1961","0.4507","4.8726","2.8843","0.5908","3.2025","0.6545","False","False","1","1","914x513,25","914x658,25","0","0","1","0","0","0","1","0","0","1","4","2","108460","288608"
"Plano 22 × 22","968","orbit_face","complete_cycle_cpu","101","101","2.1961","0.4507","4.8726","2.8843","0.5908","3.2025","0.6545","False","False","1","1","914x513,25","914x658,25","0","0","1","0","0","0","1","0","0","1","4","2","108460","288608"
