"N","Phase","Before_ms","After_ms"
"100","pick","0,076","0,074"
"100","overlay","0,103","0,126"
"100","preview_clone_sample_prepare","0,134","0,142"
"100","reparent_roundtrip","0,021","0,021"
"400","pick","0,276","0,248"
"400","overlay","0,377","0,373"
"400","preview_clone_sample_prepare","0,52","0,403"
"400","reparent_roundtrip","0,027","0,026"
"1600","pick","1,021","1,026"
"1600","overlay","1,474","1,466"
"1600","preview_clone_sample_prepare","1,792","2,051"
"1600","reparent_roundtrip","0,052","0,052"
