"Mode","Entities","Phase","Before_us","After_us","Ratio"
"static","100","load_validate","216,2","259,9","1,202"
"static","100","fixed_step","1,2","1,4","1,167"
"static","100","accumulated_4_steps","2,9","5","1,724"
"static","100","queries","9,7","10","1,031"
"static","100","transforms","23,2","14,6","0,629"
"static","100","render_cpu","25,7","16,5","0,642"
"static","100","gesture_undo_redo","2188,3","2189,1","1"
"move","100","load_validate","252,3","231,1","0,916"
"move","100","fixed_step","89,1","79,6","0,893"
"move","100","accumulated_4_steps","349,4","318,7","0,912"
"move_decor","100","load_validate","209,7","219,8","1,048"
"move_decor","100","fixed_step","77,4","68,9","0,89"
"move_decor","100","accumulated_4_steps","308,4","285,9","0,927"
"area_sparse","100","load_validate","204,6","218,3","1,067"
"area_sparse","100","fixed_step","122,2","108,4","0,887"
"area_sparse","100","accumulated_4_steps","505,8","445,4","0,881"
"area_dense","100","load_validate","206,8","204,6","0,989"
"area_dense","100","fixed_step","247,7","240,3","0,97"
"area_dense","100","accumulated_4_steps","991,7","951,6","0,96"
"hierarchy","100","load_validate","195,7","227,7","1,164"
"hierarchy","100","fixed_step","0,8","1,1","1,375"
"hierarchy","100","accumulated_4_steps","2,9","4","1,379"
"hierarchy","100","queries","13,8","13,8","1"
"hierarchy","100","transforms","30,3","30","0,99"
"hierarchy","100","render_cpu","50,9","50,9","1"
"hierarchy","100","gesture_undo_redo","1699,2","1707,3","1,005"
"graph_small","100","load_validate","196,9","201,8","1,025"
"graph_small","100","fixed_step","8,5","9,4","1,106"
"graph_small","100","accumulated_4_steps","10,7","12,6","1,178"
"graph_large","100","load_validate","321,9","332,8","1,034"
"graph_large","100","fixed_step","60,4","66,3","1,098"
"graph_large","100","accumulated_4_steps","64,7","70,1","1,083"
"static","400","load_validate","731,1","739,4","1,011"
"static","400","fixed_step","1,5","1,6","1,067"
"static","400","accumulated_4_steps","6","5,5","0,917"
"static","400","queries","35,5","35,9","1,011"
"static","400","transforms","90,1","54,3","0,603"
"static","400","render_cpu","96,8","59,8","0,618"
"static","400","gesture_undo_redo","6502,5","6648","1,022"
"move","400","load_validate","767,6","821,3","1,07"
"move","400","fixed_step","164,3","128,1","0,78"
"move","400","accumulated_4_steps","662,6","520,2","0,785"
"move_decor","400","load_validate","736,4","805,3","1,094"
"move_decor","400","fixed_step","154,1","118","0,766"
"move_decor","400","accumulated_4_steps","606,3","461,9","0,762"
"area_sparse","400","load_validate","765,9","847,2","1,106"
"area_sparse","400","fixed_step","342,6","291,8","0,852"
"area_sparse","400","accumulated_4_steps","1390,8","1172,7","0,843"
"area_dense","400","load_validate","759,8","816,2","1,074"
"area_dense","400","fixed_step","1032,5","964,3","0,934"
"area_dense","400","accumulated_4_steps","4117","3866,9","0,939"
"hierarchy","400","load_validate","782","882,3","1,128"
"hierarchy","400","fixed_step","1,5","1,6","1,067"
"hierarchy","400","accumulated_4_steps","6","5,4","0,9"
"hierarchy","400","queries","55,9","56,6","1,013"
"hierarchy","400","transforms","125,2","122,9","0,982"
"hierarchy","400","render_cpu","209,5","208,6","0,996"
"hierarchy","400","gesture_undo_redo","6448,2","6611,3","1,025"
"graph_small","400","load_validate","738,4","788,3","1,068"
"graph_small","400","fixed_step","9,5","10,2","1,074"
"graph_small","400","accumulated_4_steps","14","14,2","1,014"
"graph_large","400","load_validate","854,6","907,1","1,061"
"graph_large","400","fixed_step","62,9","67,9","1,079"
"graph_large","400","accumulated_4_steps","67,1","72,3","1,077"
"static","1600","load_validate","3098,8","3635,3","1,173"
"static","1600","fixed_step","4,6","3,5","0,761"
"static","1600","accumulated_4_steps","18,2","11,1","0,61"
"static","1600","queries","150,8","152,5","1,011"
"static","1600","transforms","387,6","238,1","0,614"
"static","1600","render_cpu","410","261","0,637"
"static","1600","gesture_undo_redo","44816,5","52300,7","1,167"
"move","1600","load_validate","3254,9","3810,5","1,171"
"move","1600","fixed_step","580,4","426,9","0,736"
"move","1600","accumulated_4_steps","2326,8","1723,6","0,741"
"move_decor","1600","load_validate","3121,8","3605,5","1,155"
"move_decor","1600","fixed_step","467,8","320,3","0,685"
"move_decor","1600","accumulated_4_steps","1871,3","1281,2","0,685"
"area_sparse","1600","load_validate","3247,4","3771,6","1,161"
"area_sparse","1600","fixed_step","1171,9","955,5","0,815"
"area_sparse","1600","accumulated_4_steps","4699,4","3867,4","0,823"
"area_dense","1600","load_validate","3242,4","3804,8","1,173"
"area_dense","1600","fixed_step","4459,8","4262,7","0,956"
"area_dense","1600","accumulated_4_steps","18102,6","17550,7","0,97"
"hierarchy","1600","load_validate","3378,4","4056,7","1,201"
"hierarchy","1600","fixed_step","4,6","3,5","0,761"
"hierarchy","1600","accumulated_4_steps","18,2","10,9","0,599"
"hierarchy","1600","queries","249,2","246,7","0,99"
"hierarchy","1600","transforms","539,2","536,6","0,995"
"hierarchy","1600","render_cpu","890,4","893,8","1,004"
"hierarchy","1600","gesture_undo_redo","47011,3","51148,9","1,088"
"graph_small","1600","load_validate","3108,1","3608,4","1,161"
"graph_small","1600","fixed_step","14,1","12,4","0,879"
"graph_small","1600","accumulated_4_steps","27,8","20,4","0,734"
"graph_large","1600","load_validate","3232,3","3761","1,164"
"graph_large","1600","fixed_step","70,2","71,5","1,019"
"graph_large","1600","accumulated_4_steps","83,5","80,4","0,963"
