"Mode","Controllers","StepBefore_us","StepAfter_us","CameraBefore_us","CameraAfter_us","PreparedAfter","PreparedBefore"
"sparse","1","219,1","179,2","219,5","179,8","0","41"
"dense","1","224,4","190,5","217,3","181,1","0","41"
"triangles","1","229,4","186,6","219,8","180,2","0","41"
"platforms","1","224,1","185,8","218,8","182,1","0","41"
"corridor","1","236","181,4","230,1","182,2","0","41"
"sparse","10","397,1","358,4","226,1","188","0","410"
"dense","10","531,3","493,9","228,9","190,2","0","410"
"triangles","10","505,7","505","228,3","198,4","0","410"
"platforms","10","414,9","375,8","237,2","199,2","0","410"
"corridor","10","400,8","362,9","229,5","190,3","0","410"
"sparse","50","1200,3","1164,9","277,7","234","0","2050"
"dense","50","1913,1","1877,7","285,1","244,1","0","2050"
"triangles","50","1740","1692,8","283,1","237,1","0","2050"
"platforms","50","1288,8","1240,8","329,1","280,7","0","2050"
"corridor","50","1225","1178","282,4","240,7","0","2050"
