"triangles","phase","median_ms","p95_ms","p99_ms","samples","limited","undo_redo","uploads"
"968","object","0,4039","0,554","0,6668","101","False","0","1"
"968","orbit_face","0,4268","0,6257","0,6907","101","False","0","1"
"968","box_face_normal","4,2603","5,2391","5,6374","101","False","0","1"
"968","box_face_ctrl","2,2666","2,8927","3,163","101","False","0","1"
"968","flip_history","7,5572","9,9258","11,1009","101","False","101","122"
"9800","object","0,3755","0,6365","0,7041","101","False","0","123"
"9800","orbit_face","0,4884","0,7115","0,7834","101","False","0","123"
"9800","box_face_normal","23,8557","28,0813","29,6818","101","False","0","123"
"9800","box_face_ctrl","5,2848","6,4993","7,3099","101","False","0","123"
"9800","flip_history","48,1004","53,851","59,5756","101","False","101","244"
"49928","object","0,3192","0,417","0,5332","101","False","0","245"
"49928","orbit_face","0,4897","0,6558","0,7092","101","False","0","245"
"49928","box_face_normal","115,0646","123,6728","130,3603","101","False","0","245"
"49928","box_face_ctrl","19,6103","21,4308","22,3426","101","False","0","245"
"49928","flip_history","256,308","281,3142","318,7567","101","False","101","366"
"3968","object","0,3626","0,4762","0,5351","101","False","0","367"
"3968","orbit_face","0,5219","0,7734","0,8906","101","False","0","367"
"3968","box_face_normal","32,5018","36,9366","42,0933","101","False","0","367"
"3968","box_face_ctrl","3,2361","4,0688","4,1816","101","False","0","367"
"3968","flip_history","21,0355","25,9899","26,4953","101","False","101","488"
