"scenario","characters","entities","phase","base_median_ms","final_median_ms","base_p95_ms","final_p95_ms","base_p99_ms","final_p99_ms","change_percent","checksum_equal","query_count_equal"
"sparse","1","400","single","0,3731","0,3641","0,3828","0,3885","0,3937","0,46","-2,412221924417046","True","True"
"sparse","1","400","four_steps","0,8857","0,911","0,8964","1,1736","0,9104","1,4078","2,856497685446535","True","True"
"dense","1","400","single","0,3662","0,3737","0,3805","0,411","0,3983","0,4996","2,04806116876024","True","True"
"dense","1","400","four_steps","0,8973","0,9183","0,9446","1,0206","1,0069","1,4768","2,3403543965228923","True","True"
"triangles","1","400","single","0,3743","0,3714","0,3939","0,3865","0,401","0,4665","-0,7747795885653219","True","True"
"triangles","1","400","four_steps","0,9398","0,9342","0,9795","0,9771","0,9998","1,0591","-0,5958714620131977","True","True"
"platforms","1","400","single","0,3723","0,3736","0,3932","0,3881","0,4038","0,4282","0,34918076819769883","True","True"
"platforms","1","400","four_steps","0,9245","0,9323","0,9555","1,1238","0,9641","1,342","0,8436992969172552","True","True"
"corridor","1","400","single","0,3664","0,3658","0,3909","0,3845","0,3957","0,4459","-0,16375545851528006","True","True"
"corridor","1","400","four_steps","0,8952","0,908","0,9232","0,9364","0,9747","1,0809","1,4298480786416379","True","True"
"sparse","10","400","single","0,5486","0,5528","0,5883","0,6057","0,9807","0,9317","0,7655851257746926","True","True"
"sparse","10","400","four_steps","1,611","1,6336","1,6486","1,6982","1,981","1,7538","1,4028553693358203","True","True"
"dense","10","400","single","0,6833","0,6987","0,7127","0,8897","0,7258","1,0671","2,253768476511042","True","True"
"dense","10","400","four_steps","2,162","2,1802","2,2399","2,2647","2,3053","2,3087","0,8418131359851921","True","True"
"triangles","10","400","single","0,6525","0,6651","0,7448","0,8211","0,8064","0,9944","1,93103448275862","True","True"
"triangles","10","400","four_steps","2,0343","2,0569","2,3657","2,4581","2,5225","2,583","1,1109472545838939","True","True"
"platforms","10","400","single","0,5786","0,5778","0,598","0,679","0,6189","1,0724","-0,13826477704804718","True","True"
"platforms","10","400","four_steps","1,6942","1,7304","1,7307","1,8889","1,8649","2,0188","2,1367016881123746","True","True"
"corridor","10","400","single","0,5546","0,5608","0,573","0,591","0,583","0,7256","1,117922827262885","True","True"
"corridor","10","400","four_steps","1,6308","1,6611","1,666","1,8268","1,7444","1,9623","1,8579838116261849","True","True"
"sparse","50","400","single","1,3934","1,4127","1,4231","1,542","1,4405","1,6475","1,385101191330551","True","True"
"sparse","50","400","four_steps","4,8614","5,0718","4,9452","5,3285","5,2085","5,4492","4,327971366273098","True","True"
"dense","50","400","single","2,1019","2,1545","2,2136","2,351","2,3983","2,4174","2,502497740139864","True","True"
"dense","50","400","four_steps","7,694","7,9039","8,0122","8,3452","8,2385","10,5345","2,7280998180400307","True","True"
"triangles","50","400","single","1,9365","1,9508","2,4073","2,406","2,559","2,5783","0,7384456493674252","True","True"
"triangles","50","400","four_steps","7,0552","7,1173","8,4568","8,7332","9,0216","10,4247","0,8802018369429732","True","True"
"platforms","50","400","single","1,5222","1,5479","1,5627","1,6215","1,7594","1,689","1,688345815267378","True","True"
"platforms","50","400","four_steps","5,25","5,3728","5,4191","5,5754","5,6394","5,7193","2,3390476190476184","True","True"
"corridor","50","400","single","1,4189","1,4616","2,0531","1,659","2,4444","1,7928","3,0093734583127807","True","True"
"corridor","50","400","four_steps","4,9101","5,2186","5,0697","5,4174","5,4791","5,4681","6,282967760330749","True","True"
